,test_predictions
1593,0.9541446
1594,-0.4000666
1595,2.111271
1596,-0.888301
1597,-2.7346554
1598,1.6520731
1599,0.6737217
1600,0.68025935
1601,-4.9817195
1602,2.0267262
1603,3.1012487
1604,4.148971
1605,-1.7528077
1606,-0.02658905
1607,-0.80097055
1608,-1.4785779
1609,2.7131739
1610,0.7191008
1611,-0.5718157
1612,2.0184784
1613,2.3937697
1614,0.73513293
1615,2.0665536
1616,3.1972337
1617,-4.598634
1618,2.2314014
1619,-1.1165047
1620,1.4624611
1621,-3.778977
1622,1.4308909
1623,-0.48735213
1624,0.6118621
1625,0.96373785
1626,-1.616806
1627,1.6017027
1628,-0.71676826
1629,1.3408679
1630,-0.40551138
1631,-22.49838
1632,1.2889147
1633,3.2351751
1634,2.9094963
1635,2.1511154
1636,-0.48183167
1637,0.43003392
1638,-1.514514
1639,1.5701336
1640,2.524632
1641,-3.9573646
1642,0.8470223
1643,-1.4633788
1644,-0.21129107
1645,-1.1182932
1646,0.47943163
1647,-2.2290263
1648,0.41384614
1649,0.8021554
1650,0.30967915
1651,1.5054704
1652,-0.01943843
1653,1.4091355
1654,0.048090756
1655,1.2718116
1656,-0.11787769
1657,-1.0418689
1658,2.2656775
1659,1.4609867
1660,0.10765377
1661,3.2964687
1662,-2.1084528
1663,-0.3968128
1664,4.069483
1665,-0.3178479
1666,-0.97365844
1667,-2.2660174
1668,0.5003955
1669,1.53607
1670,17.02494
1671,-7.208506
1672,0.19370216
1673,-2.7921786
1674,-1.9512985
1675,-1.6734117
1676,-1.8661393
1677,-0.8945425
1678,0.5799999
1679,-0.7922188
1680,-0.8741061
1681,-2.021397
1682,-7.813419
1683,-0.79903233
1684,0.5758327
1685,1.4372796
1686,-11.110488
1687,4.53098
1688,-0.52488756
1689,-2.204678
1690,-1.7539564
1691,-2.0301156
1692,0.8260091
1693,2.9548268
1694,-1.938206
1695,2.9611807
1696,2.5460024
1697,-1.9081074
1698,-0.010623038
1699,0.5396215
1700,-3.7674837
1701,-0.31987947
1702,-5.816455
1703,1.4586798
1704,0.86313546
1705,0.3214826
1706,-1.5702941
1707,-0.29797995
1708,-1.7065706
1709,1.0044324
1710,0.80037105
1711,-1.5249016
1712,2.6820064
1713,1.3334082
1714,-1.6657176
1715,-2.4761653
1716,-0.19211707
1717,1.12321
1718,2.458294
1719,-4.195672
1720,0.9761863
1721,1.0443019
1722,0.49188632
1723,-0.17802654
1724,-1.9437634
1725,-0.3178789
1726,1.3917749
1727,2.7538247
1728,1.3730336
1729,4.0972357
1730,-0.6432816
1731,0.033873826
1732,1.5294389
1733,-2.1812181
1734,0.43128753
1735,-0.121134944
1736,-4.105808
1737,1.8821148
1738,-1.6384501
1739,-0.45150664
1740,-0.411338
1741,-0.6648158
1742,-1.6700816
1743,-4.539152
1744,2.0412874
1745,0.12555948
1746,-3.707924
1747,0.6951846
1748,-0.7713948
1749,1.1726173
1750,0.1551171
1751,0.7149556
1752,1.921955
1753,-1.7426386
1754,-1.368705
1755,-1.728858
1756,-7.439431
1757,0.72951496
1758,-2.284924
1759,3.0476208
1760,-0.21519414
1761,-2.2421322
1762,-1.2535721
1763,-0.33889842
1764,-1.0787077
1765,4.5934167
1766,-0.64276063
1767,-1.328841
1768,2.9198723
1769,-1.125267
1770,-1.622399
1771,2.9680576
1772,-1.781959
1773,-4.7882214
1774,-4.0566535
1775,1.1218807
1776,1.3484457
1777,-2.7504153
1778,3.3593612
1779,2.3616533
1780,-5.5785437
1781,-0.7930826
1782,2.1420112
1783,0.41041678
1784,-2.2662487
1785,2.8597813
1786,0.2827493
1787,0.61586165
1788,-1.0290158
1789,2.9220366
1790,2.0745254
1791,-2.3212051
1792,-0.7350309
1793,0.0022831112
1794,-1.3960359
1795,1.6887798
1796,-2.5499635
1797,-1.2818536
1798,-1.5590085
1799,0.5900976
1800,0.327443
1801,-3.8784742
1802,1.2202941
1803,2.3147244
1804,0.6815128
1805,0.7437222
1806,-0.007334113
1807,0.147279
1808,-4.498732
1809,2.1828356
1810,0.55619884
1811,1.2954595
1812,1.7784564
1813,0.8316067
1814,-0.11953053
1815,5.1646914
1816,1.9389192
1817,-0.72936225
1818,3.3644419
1819,-5.12697
1820,-0.026463374
1821,-4.107285
1822,0.39066392
1823,-0.040721655
1824,-0.56367457
1825,0.42850977
1826,5.465851
1827,2.2505722
1828,0.69269323
1829,0.08878878
1830,-0.6707124
1831,-23.699835
1832,0.93614924
1833,2.7947106
1834,2.6988654
1835,0.05220893
1836,-1.2621168
1837,-1.223606
1838,-1.6814144
1839,0.23292476
1840,2.052587
1841,-1.3224311
1842,-3.85366
1843,-1.1615373
1844,-1.1116624
1845,-0.05298523
1846,-1.4919918
1847,-2.8327522
1848,-0.061567925
1849,1.1796194
1850,1.1026571
1851,4.4805703
1852,0.28353336
1853,1.5028106
1854,1.1372529
1855,0.605192
1856,-0.9957315
1857,-2.1299562
1858,0.671053
1859,3.5114646
1860,-0.6165148
1861,3.8670878
1862,-1.2614484
1863,-1.186922
1864,-3.5700932
1865,-0.51852983
1866,0.8065241
1867,-1.6064165
1868,0.36356884
1869,0.1278525
1870,4.477243
1871,-3.4283638
1872,0.43636358
1873,-2.9174895
1874,0.37365335
1875,1.0280104
1876,-2.9672413
1877,-1.4146899
1878,0.84216094
1879,-0.45292467
1880,0.289112
1881,3.336061
1882,-8.791166
1883,0.12397656
1884,0.53311
1885,-2.2604704
1886,-3.4680457
1887,4.028145
1888,-0.994109
1889,-0.4285843
1890,-5.0035033
1891,-3.4197388
1892,-3.4859438
1893,2.120246
1894,-2.0081367
1895,3.0802236
1896,3.0351143
1897,-1.9046092
1898,-0.46316978
1899,-0.63885605
1900,-4.9142003
1901,-2.3255548
1902,-4.8051114
1903,-1.4006442
1904,0.11724481
1905,0.15237471
1906,-2.1302633
1907,-0.27142945
1908,-0.45783576
1909,0.9645792
1910,1.441696
1911,-1.0130377
1912,1.6196843
1913,1.1205097
1914,-5.02278
1915,-1.2538064
1916,1.1389915
1917,2.558054
1918,3.47393
1919,-3.648171
1920,0.106158316
1921,-0.1339582
1922,0.9185946
1923,-0.17070884
1924,-1.8584466
1925,-0.11206086
1926,1.5998284
1927,2.1611552
1928,0.37113726
1929,3.5145226
1930,-0.931075
1931,0.21352762
1932,0.18953812
1933,-2.5938077
1934,0.13703433
1935,-0.117548175
1936,-3.533677
1937,1.2503899
1938,1.0823214
1939,1.5957817
1940,-1.0215105
1941,0.51555943
1942,-2.70604
1943,-5.187165
1944,1.3740779
1945,-0.8062747
1946,-3.0235877
1947,1.0679997
1948,-1.0563843
1949,1.0291206
1950,0.35891658
1951,0.88082516
1952,-0.43928248
1953,-2.0642755
1954,-1.7544733
1955,-1.6901733
1956,-7.9752073
1957,-2.5980515
1958,-2.368722
1959,-1.8178284
1960,-0.43183163
1961,-4.01726
1962,-0.51010275
1963,-0.19122031
1964,-0.889464
1965,3.3482852
1966,-2.100109
1967,-3.1216502
1968,2.5153127
1969,-2.2991638
1970,-1.4832984
1971,0.9554014
1972,-1.8430259
1973,-3.9803557
1974,-4.2858567
1975,1.505651
1976,0.84512955
1977,-1.0478109
1978,1.6208154
1979,2.2323842
1980,-5.458581
1981,-0.90939325
1982,3.254127
1983,0.5733996
1984,-1.9446584
1985,-0.7031804
1986,0.91585684
1987,-0.07332722
1988,-0.19119513
1989,1.3426964
1990,0.28105822
1991,-2.2526073
1992,-0.17499125
1993,0.18336535
1994,-1.5775882
1995,1.2722102
1996,-2.92983
1997,-0.6829267
1998,-0.75581956
1999,0.24136555
2000,-0.53637147
2001,-0.9157501
2002,1.4132507
2003,1.1042778
2004,-0.15176357
2005,1.7921187
2006,-0.4792808
2007,1.0413042
2008,-2.6475892
2009,2.1717787
2010,-0.80395967
2011,0.048783258
2012,0.16977656
2013,-0.92003816
2014,-2.4911795
2015,1.0081521
2016,2.8901877
2017,2.9756846
2018,-0.89341396
2019,-1.8809928
2020,1.6350468
2021,-0.9662628
2022,0.21391821
2023,-1.14327
2024,-0.42067197
2025,1.1061631
2026,1.1929039
2027,2.1876965
2028,0.09402275
2029,-1.9307806
2030,-0.5292952
2031,-14.074809
2032,-0.048161633
2033,3.360838
2034,4.07277
2035,-0.4444516
2036,-0.157629
2037,-2.6768456
2038,-1.3448257
2039,1.1323118
2040,1.3030812
2041,-4.1232677
2042,4.449613
2043,1.5612807
2044,-2.4343047
2045,-2.2175999
2046,-1.882679
2047,-1.0709544
2048,-0.7393187
2049,0.12428054
2050,-0.22081414
2051,2.5873837
2052,-2.6690845
2053,0.72563946
2054,2.6562147
2055,0.10121283
2056,-0.30785578
2057,-1.9503987
2058,2.3788872
2059,2.7731214
2060,1.586053
2061,2.7055683
2062,-3.752563
2063,-0.11178753
2064,2.440539
2065,-1.298561
2066,2.7858667
2067,-0.7649048
2068,-0.4621722
2069,3.9423103
2070,1.9939882
2071,-1.0907061
2072,-1.490364
2073,-3.3913746
2074,-2.9814224
2075,-0.45076185
2076,-2.7549295
2077,-0.3507728
2078,2.048119
2079,-1.0153284
2080,4.6889887
2081,1.8504773
2082,5.2611747
2083,-1.2218759
2084,-0.16393685
2085,3.7741594
2086,0.9054688
2087,0.44545972
2088,-2.4453368
2089,-1.4246802
2090,-1.7037423
2091,-4.546305
2092,1.4521805
2093,0.89695406
2094,-0.77160215
2095,1.9655787
2096,3.5014744
2097,-1.2152777
2098,0.90654004
2099,0.20405728
2100,4.2425485
2101,1.0694076
2102,-6.3372054
2103,1.9803909
2104,-0.0038777143
2105,-0.7143937
2106,-1.4266801
2107,1.5673766
2108,-1.2339784
2109,-0.6188786
2110,0.15638074
2111,-0.34655297
2112,-0.40675408
2113,0.029795125
2114,-3.8127666
2115,0.3021917
2116,-0.71835536
2117,1.9998418
2118,1.1483809
2119,2.8389096
2120,0.639845
2121,-0.2593071
2122,-1.3636007
2123,-1.2727197
2124,0.21714395
2125,2.263835
2126,-0.1815697
2127,2.8701067
2128,-2.0219111
2129,4.3606524
2130,-3.0775442
2131,-1.7869121
2132,-1.4360005
2133,-0.4607273
2134,-0.9160252
2135,-0.53413093
2136,-0.7128958
2137,-0.324191
2138,2.7402196
2139,3.721943
2140,-1.4778295
2141,-1.1994717
2142,-3.6440187
2143,5.1011214
2144,0.16336146
2145,-1.6057884
2146,-0.44255206
2147,-1.3323603
2148,-1.7642599
2149,0.4078433
2150,-0.26505643
2151,-0.8767006
2152,0.29667032
2153,-2.197072
2154,0.07913636
2155,-0.039680623
2156,-3.2957363
2157,-2.9685173
2158,-3.3530688
2159,-0.9344115
2160,-0.79592115
2161,-0.585057
2162,-3.2055511
2163,-0.66349626
2164,-0.600894
2165,2.9216065
2166,-3.8586087
2167,-2.6692867
2168,0.06285696
2169,-3.3497071
2170,-1.8686925
2171,2.2139277
2172,-0.43814033
2173,-3.8886166
2174,-3.6300874
2175,0.023481518
2176,-0.95467186
2177,1.6700665
2178,0.5647602
2179,0.64832425
2180,2.2659688
2181,-0.5945338
2182,0.9293108
2183,-0.24580327
2184,-2.0707922
2185,1.6275874
2186,-0.7963836
2187,-2.1998296
2188,-0.12973747
2189,-0.8079245
2190,-0.19605227
2191,-6.869006
2192,-1.9403235
2193,0.25846854
2194,-1.020984
2195,-1.0609596
2196,0.48191804
2197,1.1647666
2198,1.2877563
2199,0.0039621443
2200,0.19403037
2201,2.0937295
2202,2.2565765
2203,0.7485133
2204,1.3664051
2205,1.2997627
2206,0.35825258
2207,-2.9207535
2208,-3.1238842
2209,-0.25149608
2210,-0.38235432
2211,-0.23681457
2212,-1.1791134
2213,-0.15596779
2214,0.0056270063
2215,-0.28459284
2216,1.3576827
2217,-3.6587157
2218,-1.3479426
2219,-3.0070162
2220,1.4345914
2221,0.7667404
2222,0.7567678
2223,-1.3266194
2224,-0.65644586
2225,0.6218028
2226,3.0454655
2227,-2.3838573
2228,1.095036
2229,-0.010266781
2230,-0.5002905
2231,-13.1838665
2232,0.052473158
2233,4.496944
2234,1.8715395
2235,0.7391863
2236,-0.7051273
2237,-1.3500522
2238,-1.2146336
2239,-2.1651607
2240,0.766893
2241,-2.7316442
2242,2.2074723
2243,3.316615
2244,1.4979585
2245,-1.6572073
2246,-2.6671805
2247,-2.0471072
2248,0.44382536
2249,0.0049331784
2250,0.24100617
2251,1.4256122
2252,-2.4018664
2253,0.27556098
2254,1.2314268
2255,-0.5893915
2256,-0.858067
2257,1.3839679
2258,2.712113
2259,1.0743897
2260,-0.85640067
2261,2.2860665
2262,-1.1915796
2263,0.4920864
2264,2.2635207
2265,-1.0559237
2266,0.39840925
2267,0.9277803
2268,-0.025087476
2269,1.6166399
2270,3.3883643
2271,-2.3372931
2272,-1.9917
2273,-2.7374406
2274,-2.69945
2275,0.41207987
2276,-4.0888777
2277,0.5155342
2278,2.9192424
2279,-0.59528553
2280,3.2501688
2281,-2.8684163
2282,7.5211806
2283,-1.9990548
2284,-0.3350333
2285,9.616521
2286,-1.2565873
2287,3.2391844
2288,-0.9483402
2289,-0.5828782
2290,-0.3448546
2291,-2.1760755
2292,-1.2323864
2293,1.8711036
2294,1.110497
2295,2.065979
2296,2.074685
2297,-1.3574729
2298,2.7783551
2299,-2.4499183
2300,4.8229995
2301,1.0895103
2302,0.613265
2303,1.4440831
2304,-0.24525908
2305,-0.43619698
2306,-1.965992
2307,-1.5716078
2308,-2.5284534
2309,-0.5813631
2310,-0.018725812
2311,-0.39968073
2312,-0.5074494
2313,-0.2975278
2314,1.6142496
2315,-2.1846757
2316,-1.1460329
2317,2.1085086
2318,3.6697788
2319,2.5473423
2320,0.29710642
2321,-0.11189256
2322,-1.2593822
2323,-0.6253172
2324,1.2797695
2325,2.4512477
2326,-1.1220864
2327,3.5533595
2328,-1.8506083
2329,4.457597
2330,-2.6926293
2331,-1.1106204
2332,0.79417056
2333,-2.139051
2334,0.33728448
2335,-0.34358817
2336,0.09844723
2337,0.005869314
2338,-0.36375254
2339,0.83643705
2340,-2.866506
2341,-3.4444466
2342,-4.1907997
2343,4.4828525
2344,-0.4420239
2345,-1.1662189
2346,-0.13826616
2347,-1.1671695
2348,-1.3061415
2349,0.79478586
2350,-0.4664206
2351,-1.1273487
2352,-0.022977784
2353,-2.1444836
2354,2.0690002
2355,0.6231304
2356,-2.837411
2357,-2.8277593
2358,0.15080974
2359,0.9124789
2360,-0.4914283
2361,-1.9987254
2362,2.9955053
2363,-1.1244593
2364,-0.9132865
2365,3.6204743
2366,-2.846383
2367,-0.94526106
2368,-0.49664778
2369,0.91759753
2370,-1.3083394
2371,2.2240815
2372,-0.34587008
2373,-1.8088112
2374,-3.853126
2375,0.4811836
2376,-0.52106375
2377,-1.7545141
2378,-0.038409844
2379,0.7777884
2380,0.9589057
2381,-0.13188292
2382,-0.16567345
2383,-0.45036188
2384,-0.5839347
2385,2.046455
2386,-1.0578942
2387,-2.3953547
2388,-1.1676704
2389,-0.2291475
2390,0.29532114
2391,-5.3432374
2392,-0.57833254
2393,-0.005667627
2394,-0.7129884
2395,-0.987761
2396,0.18859029
2397,1.2187312
2398,0.5135896
2399,0.5459542
2400,-0.04979416
2401,1.5693636
2402,0.82929057
2403,0.9978173
2404,1.2436498
2405,2.1726327
2406,-2.4590545
2407,-4.1147017
2408,3.0550604
2409,1.0401309
2410,-1.0790906
2411,0.98208785
2412,0.8191288
2413,-1.9275451
2414,-1.5560074
2415,0.102212965
2416,1.474782
2417,-4.940006
2418,-1.7219778
2419,-2.2088094
2420,-1.3119161
2421,-0.27814275
2422,1.6222557
2423,-1.9852085
2424,-0.66760296
2425,0.95606685
2426,0.8523631
2427,-2.0168853
2428,0.20690271
2429,-0.47775748
2430,-0.56841075
2431,-13.915912
2432,0.35354787
2433,4.7626524
2434,3.1030416
2435,-0.5454867
2436,-1.0177176
2437,-1.2601486
2438,-1.1785042
2439,-0.68573993
2440,0.3471852
2441,-4.6498113
2442,4.2766457
2443,2.3925624
2444,1.6481332
2445,-3.31083
2446,-4.122315
2447,-0.2963771
2448,-0.41485772
2449,-0.42668164
2450,-0.063636184
2451,-0.08395814
2452,0.2326189
2453,-0.032880098
2454,0.66193
2455,-0.4289949
2456,0.78363436
2457,0.81215054
2458,-1.8291011
2459,1.0464536
2460,0.21450245
2461,-0.3341414
2462,-2.683239
2463,1.2215964
2464,1.9094504
2465,-1.026216
2466,0.52508235
2467,-0.43587452
2468,-0.56784153
2469,1.7786463
2470,-2.435398
2471,1.4640846
2472,-2.7221684
2473,-3.974656
2474,-3.3802142
2475,-0.099806376
2476,-1.6437503
2477,-0.9465073
2478,2.3690825
2479,-1.0882728
2480,5.4249682
2481,-0.2041741
2482,8.384619
2483,-2.1940842
2484,-0.64141023
2485,-1.1839802
2486,-2.3450813
2487,2.399253
2488,-2.9224043
2489,-3.5792332
2490,-1.7716058
2491,-2.7745862
2492,0.019999012
2493,0.3642707
2494,-0.5402435
2495,0.9753933
2496,1.6182184
2497,-0.9591744
2498,-0.25871345
2499,-0.9701657
2500,4.29265
2501,2.6246705
2502,0.35461015
2503,-1.7511361
2504,-0.20014538
2505,-0.8024994
2506,1.8154547
2507,2.281303
2508,-3.6930895
2509,-0.9973598
2510,0.8222153
2511,-1.522775
2512,-0.5893204
2513,-0.3073591
2514,2.419979
2515,-4.0390873
2516,-1.2898808
2517,2.0200748
2518,-4.1612697
2519,2.8792439
2520,-0.5596006
2521,-0.92726594
2522,-0.56356716
2523,-1.612672
2524,-2.0473404
2525,3.6448984
2526,-2.2809882
2527,2.5749292
2528,-2.2273998
2529,5.885673
2530,-3.3983912
2531,-0.7762807
2532,1.0170935
2533,-2.2751431
2534,0.1098201
2535,-0.26766548
2536,1.0572292
2537,-0.080300756
2538,-0.2287806
2539,6.3014793
2540,-2.2954178
2541,-3.5557637
2542,-4.0481024
2543,8.168374
2544,-0.43967962
2545,-1.1252778
2546,-1.9588265
2547,-0.64615357
2548,-0.9130619
2549,-0.68118024
2550,-0.96570086
2551,-1.0254908
2552,0.020192802
2553,-2.976563
2554,1.3864324
2555,-2.708716
2556,-4.3050866
2557,-0.6929391
2558,-1.371084
2559,-0.8643831
2560,-0.8461931
2561,-0.6419742
2562,-2.786975
2563,-1.4727678
2564,-0.82401
2565,3.6276174
2566,-2.9365168
2567,-2.0876825
2568,-1.0518003
2569,-0.45723972
2570,-1.0931635
2571,1.2109658
2572,-0.39614594
2573,-0.07320539
2574,-3.085712
2575,-0.065044574
2576,0.37480563
2577,1.0948443
2578,-1.3135608
2579,-0.9189028
2580,1.1153767
2581,0.69172984
2582,0.3307326
2583,-0.35868937
2584,-0.9078771
2585,5.294538
2586,-1.330704
2587,-0.72186756
2588,-2.0306048
2589,0.5445833
2590,0.3133274
2591,-1.977739
2592,-0.86670184
2593,-0.80784625
2594,-0.1857638
2595,-1.0480509
2596,-2.744388
2597,0.16619778
2598,-0.20300233
2599,0.4350255
2600,-0.25284547
2601,2.0057364
2602,1.259438
2603,-0.44980666
2604,1.571102
2605,2.8717623
2606,2.5499978
2607,-4.223003
2608,-0.020076334
2609,1.5969242
2610,-1.4780073
2611,-1.3838255
2612,-0.926633
2613,-2.3658404
2614,-3.5427337
2615,-0.49104905
2616,4.209947
2617,-6.2744026
2618,0.7023451
2619,-0.7501926
2620,-1.1116637
2621,-0.13204773
2622,1.6291763
2623,-2.5368547
2624,-0.29400218
2625,1.1245339
2626,-3.4092522
2627,-2.687008
2628,-0.1244531
2629,-1.7113764
2630,-1.4474049
2631,-14.672861
2632,-0.31402698
2633,3.0506616
2634,2.726451
2635,0.153193
2636,-1.154307
2637,-1.8592726
2638,-1.2265078
2639,-0.05364605
2640,0.6411027
2641,-3.4559188
2642,5.927346
2643,1.5565368
2644,1.6006783
2645,-2.4872618
2646,-3.4698749
2647,2.0939484
2648,-0.84637874
2649,0.04122384
2650,0.31041092
2651,0.30899525
2652,-0.95256394
2653,-0.27805346
2654,-0.43959183
2655,0.6837703
2656,-1.1220696
2657,-1.3868676
2658,0.51104397
2659,1.475863
2660,-0.9734065
2661,0.30345547
2662,-1.0962918
2663,0.5105237
2664,3.5917368
2665,-1.1255598
2666,0.66245747
2667,-1.8026888
2668,-0.11533821
2669,-1.3783314
2670,-1.754302
2671,2.222396
2672,-2.4138675
2673,-3.9970274
2674,3.5221658
2675,-0.67104447
2676,-2.3135958
2677,-0.50882673
2678,3.0559363
2679,-1.1841568
2680,7.5830064
2681,-2.1243296
2682,7.1597075
2683,-3.8613768
2684,-0.569801
2685,-3.0178337
2686,-5.4399323
2687,1.0779858
2688,-2.4408941
2689,-2.8338356
2690,-0.46033913
2691,-1.8017086
2692,-0.8360404
2693,-2.2503252
2694,2.4293756
2695,0.063880235
2696,1.9349147
2697,-2.1070719
2698,0.34545884
2699,-0.95442694
2700,4.4220877
2701,5.9735875
2702,-3.3135452
2703,-0.34208825
2704,0.096279144
2705,-0.7330763
2706,0.581228
2707,0.36176318
2708,-1.2112049
2709,-0.7681378
2710,1.0041729
2711,-0.08814616
2712,-0.81352943
2713,-1.4811922
2714,1.7486557
2715,2.4087071
2716,1.3129665
2717,2.1851702
2718,-3.505107
2719,0.9433373
2720,-0.7468683
2721,-0.10148946
2722,-0.8060832
2723,-2.0695186
2724,-3.3499699
2725,-0.6366079
2726,-2.2927423
2727,-1.4490923
2728,-1.0556247
2729,3.010817
2730,-3.5401535
2731,-0.7095036
2732,0.8958801
2733,-4.872248
2734,1.2106845
2735,-1.2235292
2736,0.5635085
2737,-0.2197351
2738,-3.187592
2739,3.4044871
2740,-2.4286752
2741,-3.6132202
2742,-2.656485
2743,7.305524
2744,-0.1728738
2745,-2.265295
2746,-2.0083945
2747,-0.79446685
2748,-1.3844928
2749,-0.6499212
2750,-1.093776
2751,-1.0739417
2752,-1.6561279
2753,-3.0957642
2754,1.4175637
2755,-1.2823849
2756,-5.4919314
2757,0.48637533
2758,0.19413894
2759,-2.4721298
2760,-1.473971
2761,-0.8454026
2762,-3.3258538
2763,-0.9692199
2764,-0.71381325
2765,4.1887703
2766,-2.226194
2767,-1.6924077
2768,-0.8100989
2769,1.4075048
2770,-0.42634845
2771,0.47240096
2772,0.6605278
2773,0.9609276
2774,-9.745527
2775,-0.26833856
2776,-1.3343638
2777,1.0906279
2778,0.30984873
2779,-0.3427875
2780,2.5336795
2781,-0.53808296
2782,0.47612697
2783,-0.072544895
2784,-2.5214915
2785,1.401541
2786,-1.8188508
2787,-0.48339352
2788,-2.0806427
2789,0.49967974
2790,-0.40103364
2791,-2.9390445
2792,2.295107
2793,-1.6639543
2794,-1.3380636
2795,-1.8064545
2796,-2.416164
2797,0.812449
2798,-0.2815296
2799,0.31479117
2800,-0.49921903
2801,-0.5200679
2802,1.8088187
2803,-0.0022154897
2804,-0.22594509
2805,-0.54396003
2806,1.1348639
2807,-2.002078
2808,-2.279152
2809,1.2091426
2810,-0.75901854
2811,-0.3188991
2812,0.56554526
2813,-0.8382153
2814,-1.0997281
2815,-0.032361075
2816,3.823484
2817,-4.997514
2818,-0.038502887
2819,-0.97036284
2820,2.3450985
2821,-0.40494743
2822,1.8842233
2823,-1.342561
2824,-0.2008036
2825,-0.026098087
2826,-2.5261197
2827,-2.2950268
2828,-0.3100781
2829,-1.3560174
2830,-1.6495055
2831,-12.781001
2832,0.05222699
2833,3.013033
2834,1.217068
2835,0.5454305
2836,-0.19080624
2837,-2.095018
2838,-1.4777384
2839,-1.032367
2840,0.82111764
2841,-4.656879
2842,5.7861323
2843,1.538347
2844,-0.39713866
2845,-2.851193
2846,-2.0155082
2847,-0.9054714
2848,-0.39584762
2849,0.14196539
2850,0.59980595
2851,-0.3170821
2852,-1.9362749
2853,-0.4038079
2854,-0.28572857
2855,0.9738147
2856,0.36735904
2857,-1.3526201
2858,-0.1255333
2859,1.6650443
2860,-0.79368
2861,0.44764894
2862,0.42781365
2863,0.52755886
2864,1.39095
2865,-0.77064836
2866,-0.37087062
2867,-0.6461805
2868,-0.2554177
2869,-1.5474894
2870,-6.3964424
2871,-4.590101
2872,-2.2681198
2873,-1.0997207
2874,-4.204119
2875,0.30163807
2876,-2.3111682
2877,-0.06593859
2878,2.7001104
2879,-2.6251817
2880,7.282799
2881,-2.640655
2882,7.3478384
2883,-2.7965531
2884,-0.7542649
2885,-3.3197942
2886,1.5971878
2887,1.7104363
2888,-1.5610628
2889,-5.3578606
2890,-1.7593497
2891,-2.0917182
2892,0.06880432
2893,-0.6782766
2894,2.5291448
2895,0.7332616
2896,1.4570328
2897,-1.8508817
2898,0.23265052
2899,-1.2169797
2900,5.736407
2901,1.5989243
2902,-5.8303843
2903,-4.1087756
2904,0.004351273
2905,-0.1810274
2906,0.5007011
2907,3.809276
2908,1.7542015
2909,-0.7356104
2910,-0.25379908
2911,-0.6193604
2912,0.09805736
2913,-0.78828704
2914,1.7152293
2915,0.6027054
2916,-2.6219091
2917,0.85903096
2918,1.365533
2919,6.6808443
2920,-1.4614468
2921,-0.393509
2922,-0.8995507
2923,-1.7867094
2924,-3.0983434
2925,-0.6365098
2926,-2.744606
2927,3.8140311
2928,-1.0487914
2929,3.4896417
2930,-2.9620261
2931,0.45253623
2932,-0.26028204
2933,-4.9527154
2934,1.2235634
2935,-0.78235495
2936,0.9900327
2937,-0.26876432
2938,-0.6330152
2939,6.923049
